epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.2312		nan		1.6643		nan		4.2312		0.66
1		1.1007		0.7584		2.4196		2.5159		1.1007		0.7584		0.66
2		0.4630		0.6748		2.6721		2.6383		0.4630		0.6748		0.66
3		0.3790		0.6630		2.5814		2.4894		0.3790		0.6630		0.66
4		0.3046		0.6734		2.4945		2.4216		0.3046		0.6734		0.66
5		0.2168		0.6694		2.4387		2.4050		0.2168		0.6694		0.66
6		0.1616		0.6875		2.4483		2.3823		0.1616		0.6875		0.66
7		0.1267		0.6983		2.4085		2.3992		0.1267		0.6983		0.66
8		0.0971		0.6944		2.4014		2.3859		0.0971		0.6944		0.66
9		0.0587		0.6986		2.4269		2.3835		0.0587		0.6986		0.66
10		0.0658		0.6965		2.4009		2.3729		0.0658		0.6965		0.66
11		0.0417		0.7014		2.4100		2.3708		0.0417		0.7014		0.66
12		0.0342		0.7000		2.4025		2.3742		0.0342		0.7000		0.66
13		0.0295		0.7021		2.4016		2.3704		0.0295		0.7021		0.66
14		0.0274		0.7017		2.4002		2.3774		0.0274		0.7017		0.66
15		0.0246		0.7007		2.3974		2.3732		0.0246		0.7007		0.66
