epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.6666		nan		56.3456		nan		1.6666		5.21
1		0.1888		0.3497		9.6641		9.3332		0.1888		0.3497		121.19
2		0.0999		0.3363		10.7577		10.5842		0.0999		0.3363		121.46
3		0.0682		0.3346		11.2609		11.3796		0.0682		0.3346		120.97
4		0.0559		0.3306		11.5477		11.4224		0.0559		0.3306		121.13
5		0.0570		0.3361		11.7414		12.4742		0.0570		0.3361		121.77
6		0.0416		0.3373		11.9470		12.3376		0.0416		0.3373		118.96
7		0.0319		0.3430		12.0551		13.0524		0.0319		0.3430		128.25
8		0.0289		0.3422		12.0537		13.1818		0.0289		0.3422		133.87
9		0.0142		0.3357		12.2000		12.5173		0.0142		0.3357		136.01
10		0.0113		0.3399		12.1899		12.4770		0.0113		0.3399		132.35
11		0.0092		0.3410		12.2031		12.2191		0.0092		0.3410		131.84
12		0.0101		0.3402		12.2226		12.4894		0.0101		0.3402		133.13
13		0.0049		0.3428		12.2251		12.3606		0.0049		0.3428		131.44
14		0.0032		0.3430		12.2166		12.5076		0.0032		0.3430		133.38
15		0.0031		0.3438		12.2123		12.4207		0.0031		0.3438		134.32
