epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.5928		nan		1.0490		nan		7.5928		0.34
1		1.1354		0.6269		2.1721		2.2830		1.1354		0.6269		0.34
2		0.4630		0.5643		2.3306		2.3198		0.4630		0.5643		0.34
3		0.2956		0.5628		2.2764		2.2784		0.2956		0.5628		0.34
4		0.2075		0.5636		2.2881		2.2372		0.2075		0.5636		0.34
5		0.1456		0.5547		2.2790		2.2268		0.1456		0.5547		0.34
6		0.1194		0.5474		2.3085		2.2524		0.1194		0.5474		0.34
7		0.0982		0.5367		2.2727		2.2059		0.0982		0.5367		0.34
8		0.0964		0.5614		2.2762		2.2562		0.0964		0.5614		0.34
9		0.0737		0.5451		2.2931		2.2496		0.0737		0.5451		0.34
10		0.0696		0.5430		2.2957		2.2427		0.0696		0.5430		0.34
11		0.0812		0.5640		2.3100		2.2992		0.0812		0.5640		0.34
12		0.0815		0.5328		2.3876		2.3452		0.0815		0.5328		0.34
13		0.0539		0.5267		2.3357		2.3268		0.0539		0.5267		0.34
14		0.0448		0.5254		2.3429		2.3073		0.0448		0.5254		0.34
15		0.0396		0.5226		2.3379		2.3254		0.0396		0.5226		0.34
