epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.7328		nan		1.6087		nan		3.7328		4.16
1		0.1608		0.2748		2.4760		2.5429		0.1608		0.2748		4.16
2		0.0971		0.2837		2.4523		2.5665		0.0971		0.2837		4.16
3		0.0751		0.2856		2.4492		2.5857		0.0751		0.2856		4.16
4		0.0613		0.2718		2.4512		2.6017		0.0613		0.2718		4.16
5		0.0496		0.2801		2.4533		2.5772		0.0496		0.2801		4.16
6		0.0470		0.2757		2.4547		2.6012		0.0470		0.2757		4.16
7		0.0402		0.2677		2.4578		2.5871		0.0402		0.2677		4.16
8		0.0357		0.2782		2.4571		2.5896		0.0357		0.2782		4.16
9		0.0320		0.2739		2.4596		2.6114		0.0320		0.2739		4.16
10		0.0280		0.2800		2.4608		2.6204		0.0280		0.2800		4.16
11		0.0308		0.2735		2.4626		2.6060		0.0308		0.2735		4.16
12		0.0164		0.2697		2.4599		2.6017		0.0164		0.2697		4.16
13		0.0123		0.2689		2.4629		2.6031		0.0123		0.2689		4.16
14		0.0107		0.2723		2.4654		2.6065		0.0107		0.2723		4.16
15		0.0097		0.2723		2.4666		2.5992		0.0097		0.2723		4.16
