epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.6704		nan		1.1281		nan		6.6704		4.51
1		0.1456		0.2521		2.4383		2.4966		0.1456		0.2521		4.51
2		0.0879		0.2427		2.4356		2.4904		0.0879		0.2427		4.51
3		0.0706		0.2514		2.4405		2.4810		0.0706		0.2514		4.51
4		0.0597		0.2497		2.4449		2.4753		0.0597		0.2497		4.51
5		0.0544		0.2389		2.4474		2.4936		0.0544		0.2389		4.51
6		0.0462		0.2429		2.4497		2.4957		0.0462		0.2429		4.51
7		0.0387		0.2391		2.4522		2.5066		0.0387		0.2391		4.51
8		0.0344		0.2385		2.4550		2.5099		0.0344		0.2385		4.51
9		0.0338		0.2404		2.4569		2.5224		0.0338		0.2404		4.51
10		0.0342		0.2403		2.4572		2.5167		0.0342		0.2403		4.51
11		0.0274		0.2345		2.4586		2.5291		0.0274		0.2345		4.51
12		0.0247		0.2429		2.4599		2.5264		0.0247		0.2429		4.51
13		0.0266		0.2350		2.4606		2.5160		0.0266		0.2350		4.51
14		0.0228		0.2351		2.4613		2.5175		0.0228		0.2351		4.51
15		0.0198		0.2366		2.4625		2.5209		0.0198		0.2366		4.51
