epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.7290		nan		2.0661		nan		3.7290		4.27
1		0.1787		0.3227		2.5052		2.5833		0.1787		0.3227		4.27
2		0.1101		0.3035		2.4610		2.6414		0.1101		0.3035		4.27
3		0.0802		0.3204		2.4534		2.6540		0.0802		0.3204		4.27
4		0.0635		0.3113		2.4509		2.6530		0.0635		0.3113		4.27
5		0.0556		0.3218		2.4531		2.6523		0.0556		0.3218		4.27
6		0.0513		0.3357		2.4573		2.6604		0.0513		0.3357		4.27
7		0.0305		0.3254		2.4525		2.6603		0.0305		0.3254		4.27
8		0.0235		0.3246		2.4548		2.6648		0.0235		0.3246		4.27
9		0.0205		0.3243		2.4586		2.6768		0.0205		0.3243		4.27
10		0.0180		0.3320		2.4609		2.6674		0.0180		0.3320		4.27
11		0.0119		0.3262		2.4613		2.6663		0.0119		0.3262		4.27
12		0.0100		0.3276		2.4641		2.6740		0.0100		0.3276		4.27
13		0.0091		0.3297		2.4656		2.6728		0.0091		0.3297		4.27
14		0.0080		0.3315		2.4669		2.6694		0.0080		0.3315		4.27
15		0.0057		0.3307		2.4662		2.6729		0.0057		0.3307		4.27
