epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.9970		nan		2.0893		nan		3.9970		0.57
1		1.3463		0.6480		2.5292		2.6392		1.3463		0.6480		0.57
2		0.4847		0.5965		2.5024		2.6229		0.4847		0.5965		0.57
3		0.3427		0.5850		2.4373		2.5926		0.3427		0.5850		0.57
4		0.2507		0.6054		2.4084		2.5983		0.2507		0.6054		0.57
5		0.1959		0.5993		2.4299		2.5558		0.1959		0.5993		0.57
6		0.1579		0.5965		2.4143		2.5971		0.1579		0.5965		0.57
7		0.1319		0.6023		2.4329		2.5816		0.1319		0.6023		0.57
8		0.0944		0.5958		2.4390		2.5711		0.0944		0.5958		0.57
9		0.0789		0.5917		2.4288		2.5780		0.0789		0.5917		0.57
10		0.0648		0.5939		2.4364		2.5786		0.0648		0.5939		0.57
11		0.0611		0.5935		2.4380		2.5888		0.0611		0.5935		0.57
12		0.0516		0.5939		2.4423		2.5814		0.0516		0.5939		0.57
13		0.0461		0.5926		2.4471		2.5841		0.0461		0.5926		0.57
14		0.0446		0.5910		2.4474		2.5814		0.0446		0.5910		0.57
15		0.0437		0.5892		2.4464		2.5798		0.0437		0.5892		0.57
