epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.8731		nan		46.0587		nan		2.8731		43.08
1		0.9752		1.2301		45.1435		50.8519		0.9752		1.2301		425.85
2		0.7137		1.2442		47.3334		43.0928		0.7137		1.2442		410.26
3		0.5827		1.2308		49.5914		49.7149		0.5827		1.2308		407.80
4		0.4804		1.2584		50.8567		46.1206		0.4804		1.2584		424.34
5		0.4197		1.2408		51.8611		52.0007		0.4197		1.2408		411.14
6		0.2611		1.2469		52.8024		51.3131		0.2611		1.2469		409.82
7		0.2128		1.2497		53.7508		48.6379		0.2128		1.2497		409.92
8		0.1864		1.2630		54.3562		49.0757		0.1864		1.2630		411.91
9		0.1577		1.2636		55.1239		48.3867		0.1577		1.2636		411.81
10		0.0979		1.2713		55.6571		52.8935		0.0979		1.2713		412.29
11		0.0792		1.2797		56.1389		53.0806		0.0792		1.2797		411.66
12		0.0682		1.2845		56.5795		52.1290		0.0682		1.2845		410.77
13		0.0604		1.2883		56.8340		52.4821		0.0604		1.2883		410.82
14		0.0376		1.2938		57.1780		52.8476		0.0376		1.2938		409.57
15		0.0305		1.2993		57.4953		52.6101		0.0305		1.2993		411.12
