epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.2580		nan		1.4911		nan		7.2580		0.64
1		1.4377		0.4825		2.1966		2.1913		1.4377		0.4825		0.64
2		0.5536		0.4757		2.4279		2.3382		0.5536		0.4757		0.64
3		0.3775		0.4897		2.3314		2.2606		0.3775		0.4897		0.64
4		0.2939		0.5038		2.2657		2.1988		0.2939		0.5038		0.64
5		0.2184		0.5003		2.2676		2.1741		0.2184		0.5003		0.64
6		0.1628		0.5292		2.2598		2.1656		0.1628		0.5292		0.64
7		0.1159		0.5070		2.2595		2.1655		0.1159		0.5070		0.64
8		0.0919		0.5194		2.2488		2.1639		0.0919		0.5194		0.64
9		0.0809		0.5087		2.2675		2.1703		0.0809		0.5087		0.64
10		0.0756		0.5346		2.2672		2.1628		0.0756		0.5346		0.64
11		0.0617		0.5236		2.2681		2.1634		0.0617		0.5236		0.64
12		0.0564		0.5333		2.2712		2.1557		0.0564		0.5333		0.64
13		0.0519		0.5247		2.2621		2.1718		0.0519		0.5247		0.64
14		0.0486		0.5306		2.2720		2.1618		0.0486		0.5306		0.64
15		0.0444		0.5304		2.2723		2.1615		0.0444		0.5304		0.64
