epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.7204		nan		1.2895		nan		7.7204		0.71
1		1.4489		0.5453		2.1931		2.3480		1.4489		0.5453		0.71
2		0.5656		0.4941		2.4913		2.3895		0.5656		0.4941		0.71
3		0.4117		0.4696		2.3395		2.2805		0.4117		0.4696		0.71
4		0.2935		0.4599		2.2845		2.2636		0.2935		0.4599		0.71
5		0.2109		0.4620		2.2962		2.1783		0.2109		0.4620		0.71
6		0.1642		0.4539		2.2852		2.2213		0.1642		0.4539		0.71
7		0.1235		0.4734		2.2783		2.1800		0.1235		0.4734		0.71
8		0.0982		0.4751		2.2797		2.1922		0.0982		0.4751		0.71
9		0.0934		0.4773		2.2644		2.1863		0.0934		0.4773		0.71
10		0.0764		0.4681		2.2755		2.1870		0.0764		0.4681		0.71
11		0.0593		0.4697		2.2820		2.1768		0.0593		0.4697		0.71
12		0.0454		0.4662		2.2894		2.1806		0.0454		0.4662		0.71
13		0.0394		0.4708		2.2928		2.1697		0.0394		0.4708		0.71
14		0.0370		0.4712		2.2772		2.1814		0.0370		0.4712		0.71
15		0.0313		0.4756		2.2866		2.1622		0.0313		0.4756		0.71
