epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.2594		nan		1.3083		nan		7.2594		0.19
1		1.3985		0.6380		2.4084		2.4704		1.3985		0.6380		0.19
2		0.5043		0.5940		2.4864		2.4491		0.5043		0.5940		0.19
3		0.3520		0.5720		2.3846		2.4316		0.3520		0.5720		0.19
4		0.2538		0.5890		2.3712		2.3653		0.2538		0.5890		0.19
5		0.1974		0.5895		2.3449		2.3670		0.1974		0.5895		0.19
6		0.1566		0.5921		2.3655		2.3549		0.1566		0.5921		0.19
7		0.1375		0.5943		2.3685		2.3474		0.1375		0.5943		0.19
8		0.1054		0.5923		2.3784		2.3282		0.1054		0.5923		0.19
9		0.0805		0.5828		2.3741		2.3298		0.0805		0.5828		0.19
10		0.0684		0.5835		2.3860		2.3397		0.0684		0.5835		0.19
11		0.0639		0.5858		2.3893		2.3214		0.0639		0.5858		0.19
12		0.0541		0.5834		2.3606		2.3237		0.0541		0.5834		0.19
13		0.0490		0.5839		2.3951		2.3237		0.0490		0.5839		0.19
14		0.0481		0.5839		2.3852		2.3254		0.0481		0.5839		0.19
15		0.0458		0.5841		2.3841		2.3206		0.0458		0.5841		0.19
