epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.4159		nan		1.1436		nan		6.4159		4.23
1		0.1452		0.2461		2.4318		2.4791		0.1452		0.2461		4.23
2		0.0895		0.2424		2.4333		2.4988		0.0895		0.2424		4.23
3		0.0748		0.2514		2.4412		2.4804		0.0748		0.2514		4.23
4		0.0610		0.2500		2.4427		2.4784		0.0610		0.2500		4.23
5		0.0483		0.2403		2.4456		2.5069		0.0483		0.2403		4.23
6		0.0453		0.2447		2.4503		2.5072		0.0453		0.2447		4.23
7		0.0379		0.2339		2.4519		2.5100		0.0379		0.2339		4.23
8		0.0354		0.2397		2.4529		2.5048		0.0354		0.2397		4.23
9		0.0315		0.2407		2.4587		2.5219		0.0315		0.2407		4.23
10		0.0283		0.2388		2.4586		2.5105		0.0283		0.2388		4.23
11		0.0273		0.2450		2.4596		2.5161		0.0273		0.2450		4.23
12		0.0167		0.2335		2.4590		2.5112		0.0167		0.2335		4.23
13		0.0119		0.2364		2.4626		2.5065		0.0119		0.2364		4.23
14		0.0108		0.2348		2.4646		2.5150		0.0108		0.2348		4.23
15		0.0105		0.2381		2.4660		2.5144		0.0105		0.2381		4.23
