epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.1634		nan		1.0857		nan		8.1634		0.29
1		1.4091		0.8018		2.2141		2.1308		1.4091		0.8018		0.29
2		0.5086		0.6846		2.3951		2.2677		0.5086		0.6846		0.29
3		0.3621		0.5527		2.3539		2.1563		0.3621		0.5527		0.29
4		0.2449		0.4544		2.3424		2.0851		0.2449		0.4544		0.29
5		0.1674		0.4730		2.3400		2.1080		0.1674		0.4730		0.29
6		0.1279		0.4713		2.3371		2.0940		0.1279		0.4713		0.29
7		0.0935		0.4445		2.3354		2.1000		0.0935		0.4445		0.29
8		0.0825		0.4682		2.3460		2.0957		0.0825		0.4682		0.29
9		0.0619		0.4650		2.3326		2.0806		0.0619		0.4650		0.29
10		0.0643		0.5739		2.3561		2.1513		0.0643		0.5739		0.29
11		0.1672		0.4286		2.4160		2.1345		0.1672		0.4286		0.29
12		0.0999		0.4635		2.4145		2.1343		0.0999		0.4635		0.29
13		0.0714		0.4513		2.4060		2.1156		0.0714		0.4513		0.29
14		0.0520		0.4482		2.3993		2.1072		0.0520		0.4482		0.29
15		0.0550		0.4500		2.4202		2.1222		0.0550		0.4500		0.29
