epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.7107		nan		46.0038		nan		1.7107		5.86
1		0.1797		0.3281		3.4447		3.0180		0.1797		0.3281		140.51
2		0.0945		0.3377		3.8609		4.6094		0.0945		0.3377		141.82
3		0.0645		0.3252		4.0573		3.8295		0.0645		0.3252		141.73
4		0.0457		0.3301		4.1378		4.1377		0.0457		0.3301		141.96
5		0.0399		0.3282		4.2232		4.1917		0.0399		0.3282		141.82
6		0.0351		0.3348		4.3067		3.8431		0.0351		0.3348		141.09
7		0.0326		0.3275		4.3961		4.2355		0.0326		0.3275		141.18
8		0.0142		0.3255		4.3851		4.1704		0.0142		0.3255		142.75
9		0.0094		0.3279		4.3726		4.3341		0.0094		0.3279		141.13
10		0.0090		0.3285		4.3583		4.3818		0.0090		0.3285		140.84
11		0.0104		0.3319		4.3690		4.3033		0.0104		0.3319		145.77
12		0.0048		0.3285		4.3833		4.2043		0.0048		0.3285		146.51
13		0.0028		0.3285		4.3693		4.2688		0.0028		0.3285		138.66
14		0.0025		0.3285		4.3562		4.2675		0.0025		0.3285		140.17
15		0.0027		0.3265		4.3480		4.1865		0.0027		0.3265		162.72
