epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.9064		nan		1.0790		nan		7.9064		0.31
1		1.3817		0.8743		2.1076		2.0068		1.3817		0.8743		0.31
2		0.4968		0.7274		2.3262		2.1451		0.4968		0.7274		0.31
3		0.3761		0.6627		2.2918		2.0701		0.3761		0.6627		0.31
4		0.2678		0.6218		2.2579		1.9945		0.2678		0.6218		0.31
5		0.1886		0.6076		2.2583		2.0482		0.1886		0.6076		0.31
6		0.1363		0.6244		2.2645		2.0322		0.1363		0.6244		0.31
7		0.1069		0.6300		2.2850		2.0199		0.1069		0.6300		0.31
8		0.0914		0.5755		2.2659		1.9935		0.0914		0.5755		0.31
9		0.0779		0.6070		2.2875		2.0098		0.0779		0.6070		0.31
10		0.0653		0.5590		2.2895		1.9729		0.0653		0.5590		0.31
11		0.0526		0.5642		2.2930		1.9909		0.0526		0.5642		0.31
12		0.0801		0.5278		2.3086		1.9826		0.0801		0.5278		0.31
13		0.0721		0.5400		2.2903		1.9856		0.0721		0.5400		0.31
14		0.0573		0.5486		2.3074		1.9956		0.0573		0.5486		0.31
15		0.0503		0.5452		2.3068		1.9827		0.0503		0.5452		0.31
