epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.7638		nan		1.6502		nan		3.7638		0.78
1		2.2492		1.2377		2.8188		2.2439		2.2492		1.2377		0.78
2		0.6436		1.0719		2.5636		2.5344		0.6436		1.0719		0.78
3		0.4544		1.0071		2.5195		2.4368		0.4544		1.0071		0.78
4		0.3390		0.9652		2.3967		2.3628		0.3390		0.9652		0.78
5		0.2482		0.9523		2.3888		2.3285		0.2482		0.9523		0.78
6		0.1696		0.9166		2.3495		2.3209		0.1696		0.9166		0.78
7		0.1262		0.9148		2.3538		2.2990		0.1262		0.9148		0.78
8		0.1055		0.9128		2.3380		2.2811		0.1055		0.9128		0.78
9		0.0863		0.9231		2.3510		2.3158		0.0863		0.9231		0.78
10		0.0817		0.9180		2.3420		2.2913		0.0817		0.9180		0.78
11		0.0697		0.9169		2.3566		2.3064		0.0697		0.9169		0.78
12		0.0611		0.9319		2.3490		2.3063		0.0611		0.9319		0.78
13		0.0487		0.9116		2.3596		2.2823		0.0487		0.9116		0.78
14		0.0366		0.9146		2.3401		2.2953		0.0366		0.9146		0.78
15		0.0339		0.9124		2.3537		2.2891		0.0339		0.9124		0.78
