epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.0800		nan		1.7893		nan		4.0800		0.43
1		1.1765		0.8531		2.5648		2.6381		1.1765		0.8531		0.43
2		0.5293		0.7819		2.5614		2.5224		0.5293		0.7819		0.43
3		0.3918		0.7719		2.4734		2.4602		0.3918		0.7719		0.43
4		0.2740		0.7736		2.4759		2.4716		0.2740		0.7736		0.43
5		0.1985		0.7736		2.4532		2.4607		0.1985		0.7736		0.43
6		0.1576		0.7537		2.4598		2.4596		0.1576		0.7537		0.43
7		0.1447		0.7546		2.4559		2.4799		0.1447		0.7546		0.43
8		0.1119		0.7493		2.4404		2.4254		0.1119		0.7493		0.43
9		0.0991		0.7586		2.4717		2.4582		0.0991		0.7586		0.43
10		0.0851		0.7521		2.4599		2.4493		0.0851		0.7521		0.43
11		0.0748		0.7568		2.4527		2.4524		0.0748		0.7568		0.43
12		0.0628		0.7593		2.4595		2.4507		0.0628		0.7593		0.43
13		0.0453		0.7525		2.4495		2.4534		0.0453		0.7525		0.43
14		0.0336		0.7558		2.4667		2.4504		0.0336		0.7558		0.43
15		0.0372		0.7533		2.4516		2.4514		0.0372		0.7533		0.43
