epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.8701		nan		0.9643		nan		8.8701		0.33
1		1.3728		0.5913		2.2848		2.3514		1.3728		0.5913		0.33
2		0.5497		0.5034		2.4228		2.5209		0.5497		0.5034		0.33
3		0.3928		0.4862		2.3428		2.3934		0.3928		0.4862		0.33
4		0.3130		0.4908		2.2923		2.3289		0.3130		0.4908		0.33
5		0.2142		0.4925		2.2880		2.3174		0.2142		0.4925		0.33
6		0.1786		0.5016		2.3212		2.3224		0.1786		0.5016		0.33
7		0.1267		0.5198		2.3151		2.3031		0.1267		0.5198		0.33
8		0.0890		0.5137		2.3173		2.2918		0.0890		0.5137		0.33
9		0.0626		0.5223		2.3114		2.2820		0.0626		0.5223		0.33
10		0.0540		0.5090		2.3276		2.2949		0.0540		0.5090		0.33
11		0.0443		0.5097		2.3120		2.2901		0.0443		0.5097		0.33
12		0.0357		0.5110		2.3342		2.3119		0.0357		0.5110		0.33
13		0.0344		0.5148		2.3273		2.2999		0.0344		0.5148		0.33
14		0.0313		0.5154		2.3309		2.2903		0.0313		0.5154		0.33
15		0.0286		0.5211		2.3130		2.2861		0.0286		0.5211		0.33
