epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.7838		nan		27.9460		nan		1.7838		4.99
1		0.2036		0.3517		3.6333		3.6170		0.2036		0.3517		118.54
2		0.0895		0.3444		3.9526		4.6069		0.0895		0.3444		114.55
3		0.0626		0.3321		4.1335		4.1399		0.0626		0.3321		116.33
4		0.0491		0.3300		4.1887		5.1299		0.0491		0.3300		117.02
5		0.0420		0.3207		4.2836		4.3711		0.0420		0.3207		119.64
6		0.0350		0.3348		4.3343		4.6854		0.0350		0.3348		116.00
7		0.0304		0.3244		4.3349		4.5432		0.0304		0.3244		119.13
8		0.0270		0.3193		4.3307		4.1481		0.0270		0.3193		118.66
9		0.0228		0.3200		4.3934		4.3054		0.0228		0.3200		115.40
10		0.0243		0.3270		4.4388		4.3131		0.0243		0.3270		117.46
11		0.0198		0.3226		4.4634		4.2534		0.0198		0.3226		117.05
12		0.0186		0.3219		4.4746		4.7801		0.0186		0.3219		121.16
13		0.0083		0.3180		4.4705		4.5951		0.0083		0.3180		117.17
14		0.0044		0.3198		4.4302		4.3745		0.0044		0.3198		117.74
15		0.0046		0.3221		4.4165		4.2292		0.0046		0.3221		116.46
