epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1528		nan		1.9813		nan		4.1528		0.51
1		1.5435		0.5903		2.5994		2.5229		1.5435		0.5903		0.51
2		0.6093		0.5331		2.5702		2.5596		0.6093		0.5331		0.51
3		0.4255		0.5427		2.4849		2.4976		0.4255		0.5427		0.51
4		0.3176		0.5425		2.4332		2.5023		0.3176		0.5425		0.51
5		0.2227		0.5545		2.4066		2.4700		0.2227		0.5545		0.51
6		0.1581		0.5473		2.4113		2.4737		0.1581		0.5473		0.51
7		0.1221		0.5582		2.4093		2.4557		0.1221		0.5582		0.51
8		0.1021		0.5558		2.3963		2.4713		0.1021		0.5558		0.51
9		0.0847		0.5542		2.4014		2.4725		0.0847		0.5542		0.51
10		0.0793		0.5520		2.3956		2.4611		0.0793		0.5520		0.51
11		0.0623		0.5509		2.4112		2.4618		0.0623		0.5509		0.51
12		0.0550		0.5556		2.3823		2.4652		0.0550		0.5556		0.51
13		0.0538		0.5616		2.4015		2.4723		0.0538		0.5616		0.51
14		0.0481		0.5570		2.4019		2.4617		0.0481		0.5570		0.51
15		0.0447		0.5599		2.3841		2.4669		0.0447		0.5599		0.51
