epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.4792		nan		1.1909		nan		7.4792		0.44
1		1.0717		0.7406		2.2613		2.3681		1.0717		0.7406		0.44
2		0.4620		0.6971		2.3945		2.2791		0.4620		0.6971		0.44
3		0.3207		0.6549		2.3194		2.2946		0.3207		0.6549		0.44
4		0.2278		0.6651		2.3203		2.2972		0.2278		0.6651		0.44
5		0.1811		0.6639		2.3358		2.2928		0.1811		0.6639		0.44
6		0.1278		0.6440		2.3128		2.2895		0.1278		0.6440		0.44
7		0.0928		0.6431		2.3349		2.2576		0.0928		0.6431		0.44
8		0.0931		0.6459		2.3363		2.2906		0.0931		0.6459		0.44
9		0.0870		0.6312		2.3530		2.2896		0.0870		0.6312		0.44
10		0.0813		0.6352		2.3504		2.2749		0.0813		0.6352		0.44
11		0.0699		0.6316		2.3778		2.2867		0.0699		0.6316		0.44
12		0.0615		0.6290		2.3556		2.3012		0.0615		0.6290		0.44
13		0.0572		0.6154		2.3677		2.3017		0.0572		0.6154		0.44
14		0.0611		0.6202		2.3898		2.3180		0.0611		0.6202		0.44
15		0.0531		0.6015		2.3709		2.2890		0.0531		0.6015		0.44
