epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.2517		nan		2.1156		nan		3.2517		5.35
1		0.1794		0.3207		2.5086		2.6035		0.1794		0.3207		5.35
2		0.1021		0.3224		2.4575		2.5894		0.1021		0.3224		5.35
3		0.0759		0.3170		2.4510		2.6356		0.0759		0.3170		5.35
4		0.0632		0.3242		2.4529		2.6704		0.0632		0.3242		5.35
5		0.0667		0.3193		2.4600		2.6885		0.0667		0.3193		5.35
6		0.0463		0.3208		2.4540		2.6830		0.0463		0.3208		5.35
7		0.0390		0.3149		2.4566		2.6837		0.0390		0.3149		5.35
8		0.0372		0.3091		2.4588		2.6658		0.0372		0.3091		5.35
9		0.0345		0.3207		2.4610		2.6993		0.0345		0.3207		5.35
10		0.0304		0.3156		2.4604		2.6803		0.0304		0.3156		5.35
11		0.0309		0.3214		2.4633		2.6845		0.0309		0.3214		5.35
12		0.0302		0.3236		2.4625		2.6829		0.0302		0.3236		5.35
13		0.0164		0.3140		2.4585		2.6818		0.0164		0.3140		5.35
14		0.0114		0.3130		2.4625		2.6826		0.0114		0.3130		5.35
15		0.0101		0.3099		2.4635		2.6691		0.0101		0.3099		5.35
