epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.1749		nan		1.1635		nan		7.1749		0.18
1		1.3075		0.4711		2.2563		2.4017		1.3075		0.4711		0.18
2		0.4988		0.4405		2.4692		2.4877		0.4988		0.4405		0.18
3		0.3714		0.4633		2.3762		2.4070		0.3714		0.4633		0.18
4		0.3122		0.4786		2.3621		2.4000		0.3122		0.4786		0.18
5		0.2276		0.4874		2.3720		2.3835		0.2276		0.4874		0.18
6		0.2005		0.4776		2.3957		2.3952		0.2005		0.4776		0.18
7		0.1526		0.4898		2.4329		2.3547		0.1526		0.4898		0.18
8		0.1293		0.4940		2.3868		2.3578		0.1293		0.4940		0.18
9		0.0948		0.4860		2.3796		2.3662		0.0948		0.4860		0.18
10		0.0735		0.4930		2.4090		2.3415		0.0735		0.4930		0.18
11		0.0584		0.4906		2.4026		2.3409		0.0584		0.4906		0.18
12		0.0524		0.4893		2.4013		2.3410		0.0524		0.4893		0.18
13		0.0476		0.4901		2.3840		2.3450		0.0476		0.4901		0.18
14		0.0423		0.4905		2.3959		2.3401		0.0423		0.4905		0.18
15		0.0384		0.4918		2.3995		2.3393		0.0384		0.4918		0.18
