epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		5.0756		nan		54.8708		nan		5.0756		41.50
1		1.3090		1.5194		33.6401		34.4275		1.3090		1.5194		390.58
2		0.9803		1.5129		37.8386		37.9019		0.9803		1.5129		392.37
3		0.7943		1.5193		40.5940		37.7649		0.7943		1.5193		394.63
4		0.6874		1.5345		42.4030		36.9334		0.6874		1.5345		393.35
5		0.5900		1.5127		44.2040		37.1412		0.5900		1.5127		391.95
6		0.5118		1.5370		45.2993		40.4845		0.5118		1.5370		390.28
7		0.3186		1.5200		46.5977		39.7803		0.3186		1.5200		393.22
8		0.2523		1.5229		48.0746		41.1462		0.2523		1.5229		391.46
9		0.2165		1.5334		48.9839		41.6690		0.2165		1.5334		391.16
10		0.1922		1.5425		49.7688		42.7795		0.1922		1.5425		392.24
11		0.1121		1.5390		50.4453		44.9516		0.1121		1.5390		390.53
12		0.0839		1.5488		51.1327		44.1955		0.0839		1.5488		389.93
13		0.0733		1.5582		51.6588		45.2302		0.0733		1.5582		375.40
14		0.0620		1.5592		52.0718		45.4783		0.0620		1.5592		375.47
15		0.0376		1.5644		52.4835		45.5251		0.0376		1.5644		372.94
