epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		7.1859		nan		61.4656		nan		7.1859		17.52
1		0.1260		0.1810		4.2211		4.4816		0.1260		0.1810		252.16
2		0.0764		0.1820		4.3186		3.9350		0.0764		0.1820		252.00
3		0.0595		0.1712		4.3248		4.2084		0.0595		0.1712		250.51
4		0.0496		0.1729		4.3326		4.1586		0.0496		0.1729		236.68
5		0.0402		0.1774		4.3436		3.5329		0.0402		0.1774		236.40
6		0.0368		0.1743		4.3204		3.9651		0.0368		0.1743		236.72
7		0.0303		0.1797		4.2945		3.8248		0.0303		0.1797		237.67
8		0.0159		0.1693		4.3497		4.0774		0.0159		0.1693		239.19
9		0.0136		0.1733		4.4146		3.9606		0.0136		0.1733		239.78
10		0.0115		0.1754		4.4323		4.1785		0.0115		0.1754		243.11
11		0.0115		0.1716		4.4293		3.9019		0.0115		0.1716		239.94
12		0.0090		0.1717		4.4419		3.9538		0.0090		0.1717		236.60
13		0.0049		0.1724		4.4935		4.0612		0.0049		0.1724		237.79
14		0.0039		0.1719		4.5167		4.0570		0.0039		0.1719		232.13
15		0.0037		0.1735		4.5442		4.2189		0.0037		0.1735		226.48
