epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		3.9774		nan		38.9267		nan		3.9774		18.64
1		0.1359		0.2213		8.4486		8.8270		0.1359		0.2213		281.80
2		0.0765		0.2241		8.6078		8.5154		0.0765		0.2241		276.28
3		0.0542		0.2099		8.7114		8.2822		0.0542		0.2099		280.16
4		0.0427		0.2069		8.8990		8.4483		0.0427		0.2069		281.71
5		0.0392		0.2060		9.0038		8.4028		0.0392		0.2060		276.27
6		0.0312		0.2060		9.0556		8.3855		0.0312		0.2060		276.17
7		0.0296		0.2086		9.1171		9.0211		0.0296		0.2086		276.74
8		0.0258		0.2071		9.1423		8.8069		0.0258		0.2071		270.53
9		0.0228		0.2012		9.1913		8.5869		0.0228		0.2012		265.75
10		0.0239		0.2065		9.1902		8.8651		0.0239		0.2065		301.24
11		0.0163		0.2029		9.2487		8.8790		0.0163		0.2029		293.73
12		0.0177		0.2037		9.2651		8.6708		0.0177		0.2037		282.53
13		0.0159		0.2052		9.2302		8.6903		0.0159		0.2052		281.77
14		0.0078		0.2010		9.2804		8.7727		0.0078		0.2010		277.55
15		0.0059		0.2023		9.3476		8.9159		0.0059		0.2023		276.86
