epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.4707		nan		1.9032		nan		3.4707		0.66
1		2.3452		1.2727		3.0722		2.4589		2.3452		1.2727		0.66
2		0.7797		1.0138		2.5810		2.6022		0.7797		1.0138		0.66
3		0.5519		1.0102		2.4736		2.5278		0.5519		1.0102		0.66
4		0.4217		1.0311		2.4532		2.5442		0.4217		1.0311		0.66
5		0.3442		1.0201		2.4615		2.5420		0.3442		1.0201		0.66
6		0.2534		1.0202		2.4533		2.5618		0.2534		1.0202		0.66
7		0.2020		1.0055		2.4354		2.5304		0.2020		1.0055		0.66
8		0.1785		1.0362		2.4191		2.5648		0.1785		1.0362		0.66
9		0.1472		1.0275		2.4317		2.5440		0.1472		1.0275		0.66
10		0.1241		1.0240		2.4366		2.5259		0.1241		1.0240		0.66
11		0.1091		1.0094		2.4193		2.5888		0.1091		1.0094		0.66
12		0.0886		1.0148		2.4223		2.5646		0.0886		1.0148		0.66
13		0.0704		1.0110		2.4322		2.5624		0.0704		1.0110		0.66
14		0.0654		1.0013		2.4348		2.5823		0.0654		1.0013		0.66
15		0.0602		1.0169		2.4157		2.5815		0.0602		1.0169		0.66
