epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		1.7759		nan		62.6923		nan		1.7759		4.83
1		0.1855		0.3485		6.0904		5.8858		0.1855		0.3485		111.33
2		0.0841		0.3262		6.8136		7.6421		0.0841		0.3262		111.51
3		0.0611		0.3298		7.0707		7.5978		0.0611		0.3298		112.86
4		0.0498		0.3357		7.2096		7.2038		0.0498		0.3357		112.01
5		0.0383		0.3354		7.3166		7.2725		0.0383		0.3354		112.23
6		0.0307		0.3194		7.4020		7.3924		0.0307		0.3194		112.28
7		0.0292		0.3319		7.3934		6.7719		0.0292		0.3319		111.87
8		0.0262		0.3231		7.4765		7.2927		0.0262		0.3231		111.65
9		0.0220		0.3180		7.4996		7.0849		0.0220		0.3180		111.50
10		0.0234		0.3227		7.5084		7.2780		0.0234		0.3227		113.25
11		0.0200		0.3189		7.5584		7.7060		0.0200		0.3189		111.68
12		0.0182		0.3187		7.5862		7.4397		0.0182		0.3187		111.28
13		0.0189		0.3245		7.5331		7.3655		0.0189		0.3245		111.86
14		0.0072		0.3195		7.5826		7.6206		0.0072		0.3195		116.24
15		0.0042		0.3178		7.5902		7.2717		0.0042		0.3178		116.34
