epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.6642		nan		1.1772		nan		8.6642		0.32
1		1.2646		0.6683		2.2574		2.3560		1.2646		0.6683		0.32
2		0.4514		0.6058		2.3757		2.5036		0.4514		0.6058		0.32
3		0.3315		0.5909		2.3134		2.4241		0.3315		0.5909		0.32
4		0.2339		0.5918		2.3068		2.4103		0.2339		0.5918		0.32
5		0.1749		0.6038		2.3203		2.3520		0.1749		0.6038		0.32
6		0.1304		0.5994		2.3067		2.3745		0.1304		0.5994		0.32
7		0.1108		0.6145		2.3007		2.3459		0.1108		0.6145		0.32
8		0.0873		0.5938		2.2984		2.3568		0.0873		0.5938		0.32
9		0.0657		0.6019		2.3113		2.3447		0.0657		0.6019		0.32
10		0.0564		0.5988		2.3032		2.3629		0.0564		0.5988		0.32
11		0.0511		0.6048		2.2905		2.3445		0.0511		0.6048		0.32
12		0.0393		0.5962		2.3132		2.3557		0.0393		0.5962		0.32
13		0.0362		0.6011		2.3071		2.3509		0.0362		0.6011		0.32
14		0.0362		0.6005		2.3092		2.3493		0.0362		0.6005		0.32
15		0.0330		0.6032		2.3026		2.3507		0.0330		0.6032		0.32
