epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5266		nan		3.0071		nan		0.5266		3.24
1		0.4590		0.5230		2.8184		2.9520		0.4590		0.5230		3.24
2		0.2603		0.4767		2.5857		2.9191		0.2603		0.4767		3.24
3		0.1956		0.5041		2.5204		2.9680		0.1956		0.5041		3.24
4		0.1676		0.5028		2.5033		2.9808		0.1676		0.5028		3.24
5		0.1502		0.5022		2.4967		2.9830		0.1502		0.5022		3.24
6		0.1372		0.4752		2.4875		2.9567		0.1372		0.4752		3.24
7		0.1274		0.4955		2.4859		2.9727		0.1274		0.4955		3.24
8		0.1151		0.4810		2.4782		2.9306		0.1151		0.4810		3.24
9		0.1087		0.4899		2.4763		2.9710		0.1087		0.4899		3.24
10		0.1035		0.5022		2.4736		3.0019		0.1035		0.5022		3.24
11		0.0570		0.4803		2.4492		2.9739		0.0570		0.4803		3.24
12		0.0448		0.4794		2.4532		2.9608		0.0448		0.4794		3.24
13		0.0445		0.4793		2.4585		2.9610		0.0445		0.4793		3.24
14		0.0426		0.4769		2.4603		2.9717		0.0426		0.4769		3.24
15		0.0245		0.4789		2.4557		2.9650		0.0245		0.4789		3.24
16		0.0172		0.4824		2.4607		2.9733		0.0172		0.4824		3.24
17		0.0150		0.4825		2.4630		2.9750		0.0150		0.4825		3.24
18		0.0145		0.4858		2.4650		2.9761		0.0145		0.4858		3.24
19		0.0090		0.4840		2.4657		2.9765		0.0090		0.4840		3.24
20		0.0062		0.4850		2.4676		2.9780		0.0062		0.4850		3.24
21		0.0054		0.4834		2.4704		2.9770		0.0054		0.4834		3.24
22		0.0050		0.4867		2.4728		2.9782		0.0050		0.4867		3.24
23		0.0032		0.4853		2.4708		2.9754		0.0032		0.4853		3.24
24		0.0023		0.4863		2.4732		2.9798		0.0023		0.4863		3.24
25		0.0021		0.4863		2.4738		2.9807		0.0021		0.4863		3.24
