epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.5807		nan		1.6717		nan		4.5807		0.40
1		1.3216		0.8884		2.6103		2.6929		1.3216		0.8884		0.40
2		0.5256		0.8342		2.5540		2.5680		0.5256		0.8342		0.40
3		0.3606		0.8207		2.4676		2.5400		0.3606		0.8207		0.40
4		0.2701		0.8289		2.4683		2.5702		0.2701		0.8289		0.40
5		0.1905		0.8118		2.4442		2.5465		0.1905		0.8118		0.40
6		0.1566		0.8118		2.4693		2.5227		0.1566		0.8118		0.40
7		0.1507		0.8026		2.4930		2.5381		0.1507		0.8026		0.40
8		0.1324		0.7788		2.4816		2.5104		0.1324		0.7788		0.40
9		0.0939		0.7752		2.4697		2.5432		0.0939		0.7752		0.40
10		0.0780		0.7949		2.4744		2.5279		0.0780		0.7949		0.40
11		0.0663		0.7700		2.4624		2.5179		0.0663		0.7700		0.40
12		0.0633		0.7745		2.4757		2.5279		0.0633		0.7745		0.40
13		0.0576		0.7781		2.4733		2.5435		0.0576		0.7781		0.40
14		0.0563		0.7771		2.4912		2.5470		0.0563		0.7771		0.40
15		0.0614		0.7832		2.4802		2.5226		0.0614		0.7832		0.40
