epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5330		nan		3.0054		nan		0.5330		3.24
1		0.4731		0.5179		2.8343		2.9768		0.4731		0.5179		3.24
2		0.2726		0.4841		2.5993		2.9380		0.2726		0.4841		3.24
3		0.2016		0.5014		2.5288		3.0031		0.2016		0.5014		3.24
4		0.1686		0.4882		2.5057		2.9459		0.1686		0.4882		3.24
5		0.1538		0.5071		2.4990		3.0204		0.1538		0.5071		3.24
6		0.1500		0.4907		2.5013		2.9688		0.1500		0.4907		3.24
7		0.0834		0.4810		2.4505		2.9576		0.0834		0.4810		3.24
8		0.0690		0.4670		2.4532		2.9341		0.0690		0.4670		3.24
9		0.0689		0.4854		2.4593		2.9623		0.0689		0.4854		3.24
10		0.0700		0.4833		2.4614		2.9707		0.0700		0.4833		3.24
11		0.0678		0.4813		2.4655		2.9741		0.0678		0.4813		3.24
12		0.0605		0.4772		2.4627		2.9718		0.0605		0.4772		3.24
13		0.0334		0.4759		2.4516		2.9528		0.0334		0.4759		3.24
14		0.0235		0.4718		2.4574		2.9566		0.0235		0.4718		3.24
15		0.0217		0.4781		2.4605		2.9606		0.0217		0.4781		3.24
16		0.0217		0.4741		2.4633		2.9512		0.0217		0.4741		3.24
17		0.0129		0.4830		2.4623		2.9664		0.0129		0.4830		3.24
18		0.0085		0.4803		2.4645		2.9610		0.0085		0.4803		3.24
19		0.0075		0.4799		2.4680		2.9639		0.0075		0.4799		3.24
20		0.0071		0.4819		2.4701		2.9695		0.0071		0.4819		3.24
21		0.0045		0.4776		2.4700		2.9580		0.0045		0.4776		3.24
22		0.0031		0.4788		2.4713		2.9616		0.0031		0.4788		3.24
23		0.0027		0.4811		2.4716		2.9587		0.0027		0.4811		3.24
24		0.0025		0.4801		2.4738		2.9629		0.0025		0.4801		3.24
25		0.0016		0.4790		2.4731		2.9612		0.0016		0.4790		3.24
