epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.9653		nan		1.8431		nan		3.9653		0.24
1		2.1209		1.1198		2.7286		2.4245		2.1209		1.1198		0.24
2		0.6930		0.9720		2.5044		2.5614		0.6930		0.9720		0.24
3		0.4752		0.9527		2.3788		2.5064		0.4752		0.9527		0.24
4		0.3566		0.9172		2.3710		2.4915		0.3566		0.9172		0.24
5		0.2687		0.9377		2.3800		2.5118		0.2687		0.9377		0.24
6		0.2145		0.9112		2.3850		2.4792		0.2145		0.9112		0.24
7		0.1681		0.9196		2.3765		2.5000		0.1681		0.9196		0.24
8		0.1405		0.9265		2.3614		2.4852		0.1405		0.9265		0.24
9		0.1255		0.9162		2.3656		2.4387		0.1255		0.9162		0.24
10		0.1031		0.9114		2.3493		2.4753		0.1031		0.9114		0.24
11		0.0781		0.9021		2.3679		2.4500		0.0781		0.9021		0.24
12		0.0629		0.9088		2.3593		2.4486		0.0629		0.9088		0.24
13		0.0580		0.8989		2.3599		2.4611		0.0580		0.8989		0.24
14		0.0537		0.9181		2.3533		2.4667		0.0537		0.9181		0.24
15		0.0519		0.9175		2.3656		2.4487		0.0519		0.9175		0.24
