epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.9384		nan		1.8019		nan		5.9384		4.52
1		0.1670		0.3012		2.4633		2.5654		0.1670		0.3012		4.52
2		0.0970		0.2876		2.4435		2.5494		0.0970		0.2876		4.52
3		0.0750		0.2940		2.4456		2.5839		0.0750		0.2940		4.52
4		0.0681		0.3111		2.4507		2.6309		0.0681		0.3111		4.52
5		0.0588		0.2817		2.4499		2.5768		0.0588		0.2817		4.52
6		0.0491		0.2915		2.4518		2.6049		0.0491		0.2915		4.52
7		0.0421		0.3096		2.4539		2.6040		0.0421		0.3096		4.52
8		0.0429		0.3027		2.4584		2.6207		0.0429		0.3027		4.52
9		0.0351		0.3027		2.4563		2.6039		0.0351		0.3027		4.52
10		0.0204		0.3004		2.4564		2.6154		0.0204		0.3004		4.52
11		0.0154		0.2978		2.4609		2.6272		0.0154		0.2978		4.52
12		0.0137		0.2950		2.4613		2.6310		0.0137		0.2950		4.52
13		0.0126		0.2978		2.4637		2.6196		0.0126		0.2978		4.52
14		0.0081		0.2978		2.4642		2.6315		0.0081		0.2978		4.52
15		0.0064		0.3004		2.4668		2.6264		0.0064		0.3004		4.52
