epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		4.0713		nan		49.1929		nan		4.0713		8.73
1		1.0280		1.2415		16.7557		15.0719		1.0280		1.2415		140.67
2		0.7426		1.2352		18.9347		17.1000		0.7426		1.2352		141.08
3		0.5768		1.2364		20.6673		18.2637		0.5768		1.2364		142.37
4		0.4909		1.2492		21.5415		18.6108		0.4909		1.2492		142.74
5		0.3987		1.2726		22.8503		18.3986		0.3987		1.2726		140.81
6		0.3278		1.2480		23.5432		21.6430		0.3278		1.2480		139.03
7		0.1880		1.2393		24.6796		20.2434		0.1880		1.2393		142.97
8		0.1446		1.2544		25.4823		20.4625		0.1446		1.2544		139.20
9		0.1266		1.2464		25.7598		21.3740		0.1266		1.2464		138.90
10		0.1229		1.2514		26.2306		21.1040		0.1229		1.2514		139.33
