epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		4.3157		nan		50.4381		nan		4.3157		6.84
1		1.0360		1.2910		21.4407		19.9744		1.0360		1.2910		107.81
2		0.7271		1.2288		23.8602		25.9658		0.7271		1.2288		107.95
3		0.6021		1.2567		25.3366		26.1956		0.6021		1.2567		107.62
4		0.4941		1.2449		26.7524		21.4007		0.4941		1.2449		109.57
5		0.4229		1.2581		27.6484		23.7007		0.4229		1.2581		111.33
6		0.3702		1.2623		28.2548		22.1532		0.3702		1.2623		112.17
7		0.2298		1.2247		29.3374		24.9383		0.2298		1.2247		112.62
8		0.1685		1.2314		30.0283		24.9439		0.1685		1.2314		112.57
9		0.1490		1.2436		30.8385		25.3440		0.1490		1.2436		112.81
10		0.1354		1.2509		31.3805		24.2425		0.1354		1.2509		112.81
