epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.7730		nan		1.3522		nan		7.7730		0.69
1		1.4689		0.5781		2.2359		2.1530		1.4689		0.5781		0.69
2		0.5612		0.4843		2.4203		2.3150		0.5612		0.4843		0.69
3		0.3514		0.4848		2.3410		2.2219		0.3514		0.4848		0.69
4		0.2464		0.4791		2.2847		2.2002		0.2464		0.4791		0.69
5		0.1850		0.4838		2.2771		2.1969		0.1850		0.4838		0.69
6		0.1450		0.4717		2.2790		2.1941		0.1450		0.4717		0.69
7		0.1110		0.4767		2.2689		2.2002		0.1110		0.4767		0.69
8		0.0877		0.4750		2.2600		2.2006		0.0877		0.4750		0.69
9		0.1073		0.5048		2.2593		2.1791		0.1073		0.5048		0.69
10		0.0880		0.4873		2.2698		2.2079		0.0880		0.4873		0.69
11		0.0706		0.4808		2.2727		2.2028		0.0706		0.4808		0.69
12		0.0534		0.4847		2.2670		2.2041		0.0534		0.4847		0.69
13		0.0444		0.4877		2.2774		2.1889		0.0444		0.4877		0.69
14		0.0386		0.4811		2.2873		2.2076		0.0386		0.4811		0.69
15		0.0339		0.4808		2.2753		2.2088		0.0339		0.4808		0.69
