epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.2291		nan		2.2092		nan		3.2291		4.62
1		0.1781		0.3267		2.5075		2.6245		0.1781		0.3267		4.62
2		0.1022		0.3180		2.4607		2.6650		0.1022		0.3180		4.62
3		0.0793		0.3142		2.4565		2.6512		0.0793		0.3142		4.62
4		0.0620		0.3165		2.4534		2.6618		0.0620		0.3165		4.62
5		0.0580		0.3310		2.4569		2.6750		0.0580		0.3310		4.62
6		0.0487		0.3309		2.4559		2.6910		0.0487		0.3309		4.62
7		0.0422		0.3198		2.4559		2.6606		0.0422		0.3198		4.62
8		0.0240		0.3164		2.4548		2.6895		0.0240		0.3164		4.62
9		0.0200		0.3192		2.4585		2.6860		0.0200		0.3192		4.62
10		0.0171		0.3182		2.4604		2.6814		0.0171		0.3182		4.62
11		0.0153		0.3163		2.4631		2.6731		0.0153		0.3163		4.62
12		0.0109		0.3156		2.4621		2.6780		0.0109		0.3156		4.62
13		0.0085		0.3170		2.4646		2.6835		0.0085		0.3170		4.62
14		0.0071		0.3189		2.4654		2.6866		0.0071		0.3189		4.62
15		0.0067		0.3209		2.4669		2.6866		0.0067		0.3209		4.62
