epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.6835		nan		1.4523		nan		4.6835		0.34
1		1.4762		0.5725		2.6325		2.4713		1.4762		0.5725		0.34
2		0.5782		0.5211		2.4932		2.5371		0.5782		0.5211		0.34
3		0.4159		0.5057		2.4238		2.4420		0.4159		0.5057		0.34
4		0.3311		0.5046		2.3953		2.4252		0.3311		0.5046		0.34
5		0.2477		0.5072		2.3550		2.3930		0.2477		0.5072		0.34
6		0.1781		0.5385		2.3507		2.3336		0.1781		0.5385		0.34
7		0.1293		0.5328		2.3612		2.3394		0.1293		0.5328		0.34
8		0.1176		0.5238		2.3597		2.3416		0.1176		0.5238		0.34
9		0.0873		0.5308		2.3699		2.3399		0.0873		0.5308		0.34
10		0.0674		0.5314		2.3675		2.3148		0.0674		0.5314		0.34
11		0.0502		0.5358		2.3506		2.3233		0.0502		0.5358		0.34
12		0.0413		0.5343		2.3679		2.3126		0.0413		0.5343		0.34
13		0.0318		0.5381		2.3622		2.3079		0.0318		0.5381		0.34
14		0.0292		0.5406		2.3593		2.3056		0.0292		0.5406		0.34
15		0.0268		0.5391		2.3643		2.3062		0.0268		0.5391		0.34
