epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.0367		nan		1.6060		nan		4.0367		4.15
1		0.1624		0.2914		2.4786		2.5525		0.1624		0.2914		4.15
2		0.0947		0.2896		2.4471		2.5631		0.0947		0.2896		4.15
3		0.0735		0.2837		2.4475		2.6024		0.0735		0.2837		4.15
4		0.0630		0.2916		2.4507		2.5961		0.0630		0.2916		4.15
5		0.0557		0.2903		2.4528		2.5968		0.0557		0.2903		4.15
6		0.0480		0.2934		2.4542		2.5650		0.0480		0.2934		4.15
7		0.0412		0.2918		2.4553		2.6037		0.0412		0.2918		4.15
8		0.0276		0.2890		2.4536		2.6099		0.0276		0.2890		4.15
9		0.0205		0.2854		2.4567		2.5983		0.0205		0.2854		4.15
10		0.0170		0.2902		2.4609		2.5895		0.0170		0.2902		4.15
11		0.0156		0.2905		2.4625		2.6078		0.0156		0.2905		4.15
12		0.0112		0.2897		2.4630		2.6031		0.0112		0.2897		4.15
13		0.0089		0.2920		2.4645		2.6063		0.0089		0.2920		4.15
14		0.0080		0.2912		2.4650		2.6123		0.0080		0.2912		4.15
15		0.0077		0.2926		2.4679		2.6079		0.0077		0.2926		4.15
