epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		7.2959		nan		65.1905		nan		7.2959		18.38
1		0.1265		0.1860		4.3845		4.5221		0.1265		0.1860		262.79
2		0.0710		0.1711		4.4921		4.1546		0.0710		0.1711		264.35
3		0.0526		0.1725		4.5133		3.5383		0.0526		0.1725		264.16
4		0.0451		0.1765		4.5387		4.0965		0.0451		0.1765		264.32
5		0.0355		0.1836		4.5189		4.1355		0.0355		0.1836		265.05
6		0.0313		0.1769		4.5254		4.5983		0.0313		0.1769		264.03
7		0.0161		0.1699		4.5732		4.1834		0.0161		0.1699		263.95
8		0.0134		0.1730		4.6178		4.1902		0.0134		0.1730		263.69
9		0.0115		0.1716		4.6355		4.2402		0.0115		0.1716		267.58
10		0.0104		0.1759		4.6580		4.0351		0.0104		0.1759		267.12
11		0.0096		0.1751		4.6430		4.1727		0.0096		0.1751		266.36
12		0.0050		0.1744		4.6774		4.2572		0.0050		0.1744		270.27
13		0.0038		0.1745		4.7089		4.3084		0.0038		0.1745		272.17
14		0.0036		0.1740		4.7271		4.2048		0.0036		0.1740		270.75
15		0.0031		0.1756		4.7345		4.3467		0.0031		0.1756		269.02
