epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.1304		nan		1.6761		nan		5.1304		0.33
1		1.8130		0.7238		2.5946		2.3786		1.8130		0.7238		0.33
2		0.6478		0.5588		2.5078		2.4868		0.6478		0.5588		0.33
3		0.4278		0.5586		2.3498		2.4602		0.4278		0.5586		0.33
4		0.3356		0.5573		2.3193		2.4112		0.3356		0.5573		0.33
5		0.2473		0.5695		2.3381		2.4256		0.2473		0.5695		0.33
6		0.1828		0.5855		2.3482		2.4145		0.1828		0.5855		0.33
7		0.1287		0.5621		2.3506		2.4346		0.1287		0.5621		0.33
8		0.1065		0.5826		2.3377		2.4081		0.1065		0.5826		0.33
9		0.0775		0.5981		2.3413		2.3962		0.0775		0.5981		0.33
10		0.0535		0.5913		2.3487		2.3998		0.0535		0.5913		0.33
11		0.0428		0.6012		2.3467		2.3950		0.0428		0.6012		0.33
12		0.0362		0.6004		2.3509		2.3885		0.0362		0.6004		0.33
13		0.0306		0.6044		2.3538		2.3913		0.0306		0.6044		0.33
14		0.0271		0.6070		2.3441		2.3920		0.0271		0.6070		0.33
15		0.0255		0.6055		2.3532		2.3892		0.0255		0.6055		0.33
