epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.7698		nan		1.9518		nan		3.7698		0.53
1		1.9264		1.1105		2.7137		2.3217		1.9264		1.1105		0.53
2		0.5817		0.9804		2.5072		2.5412		0.5817		0.9804		0.53
3		0.4096		0.9058		2.4403		2.4478		0.4096		0.9058		0.53
4		0.2973		0.9579		2.3911		2.4258		0.2973		0.9579		0.53
5		0.2219		0.8533		2.3875		2.3699		0.2219		0.8533		0.53
6		0.1645		0.8975		2.3884		2.3925		0.1645		0.8975		0.53
7		0.1178		0.8423		2.4053		2.3742		0.1178		0.8423		0.53
8		0.1027		0.8698		2.3900		2.3997		0.1027		0.8698		0.53
9		0.0867		0.9092		2.3923		2.4142		0.0867		0.9092		0.53
10		0.0852		0.7622		2.4070		2.4055		0.0852		0.7622		0.53
11		0.1090		0.7846		2.3913		2.3904		0.1090		0.7846		0.53
12		0.0852		0.8516		2.4321		2.4158		0.0852		0.8516		0.53
13		0.0956		0.7541		2.4227		2.3629		0.0956		0.7541		0.53
14		0.0669		0.8131		2.4417		2.4042		0.0669		0.8131		0.53
15		0.0587		0.8335		2.4247		2.3949		0.0587		0.8335		0.53
