epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		7.4613		nan		1.2005		nan		7.4613		0.19
1		1.2979		0.5779		2.2390		2.2890		1.2979		0.5779		0.19
2		0.4964		0.4785		2.3293		2.4335		0.4964		0.4785		0.19
3		0.3933		0.5038		2.3604		2.4181		0.3933		0.5038		0.19
4		0.2710		0.5176		2.3489		2.3254		0.2710		0.5176		0.19
5		0.2192		0.4983		2.3241		2.3847		0.2192		0.4983		0.19
6		0.2306		0.5056		2.5263		2.4023		0.2306		0.5056		0.19
7		0.1306		0.5291		2.3708		2.3598		0.1306		0.5291		0.19
8		0.0964		0.5212		2.3945		2.3570		0.0964		0.5212		0.19
9		0.0827		0.5198		2.4044		2.3763		0.0827		0.5198		0.19
10		0.0754		0.5185		2.4065		2.3779		0.0754		0.5185		0.19
11		0.0591		0.5259		2.3926		2.3629		0.0591		0.5259		0.19
12		0.0551		0.5248		2.3859		2.3744		0.0551		0.5248		0.19
13		0.0537		0.5247		2.4451		2.3680		0.0537		0.5247		0.19
14		0.0473		0.5237		2.3730		2.3766		0.0473		0.5237		0.19
15		0.0428		0.5218		2.4197		2.3765		0.0428		0.5218		0.19
