epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		5.2917		nan		72.8874		nan		5.2917		8.69
1		0.9847		1.1993		4.5038		4.8556		0.9847		1.1993		133.12
2		0.7155		1.1639		5.2456		6.2234		0.7155		1.1639		123.19
3		0.5792		1.1655		6.3576		5.1378		0.5792		1.1655		119.92
4		0.4783		1.1539		7.0897		6.2852		0.4783		1.1539		119.09
5		0.4040		1.1736		7.5085		5.9698		0.4040		1.1736		119.24
6		0.3524		1.1638		7.9740		7.1116		0.3524		1.1638		121.32
7		0.3473		1.1622		8.0688		5.7544		0.3473		1.1622		120.19
8		0.3135		1.1749		8.4431		5.9591		0.3135		1.1749		120.30
9		0.1876		1.1337		8.7340		6.6762		0.1876		1.1337		123.99
10		0.1302		1.1457		9.1837		6.8623		0.1302		1.1457		126.57
