epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		5.0371		nan		61.6125		nan		5.0371		7.77
1		1.0001		1.2135		8.8709		8.5140		1.0001		1.2135		117.71
2		0.7290		1.2159		9.4965		9.4395		0.7290		1.2159		118.37
3		0.5758		1.1827		10.5750		11.2717		0.5758		1.1827		118.51
4		0.4616		1.2130		11.4195		11.3596		0.4616		1.2130		119.92
5		0.3942		1.1746		12.1886		10.5293		0.3942		1.1746		124.63
6		0.3384		1.1852		13.0164		10.9338		0.3384		1.1852		131.05
7		0.3176		1.1869		13.4019		12.5327		0.3176		1.1869		130.16
8		0.2721		1.1992		13.7166		10.7540		0.2721		1.1992		131.59
9		0.2235		1.2081		14.3198		11.9460		0.2235		1.2081		132.48
10		0.1387		1.1874		14.5795		11.5928		0.1387		1.1874		132.17
