epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.8906		nan		1.8187		nan		3.8906		0.90
1		1.9707		1.1407		2.6952		2.2999		1.9707		1.1407		0.90
2		0.6503		1.0747		2.5892		2.5004		0.6503		1.0747		0.90
3		0.4709		1.0089		2.4800		2.3674		0.4709		1.0089		0.90
4		0.3633		0.9915		2.3971		2.3524		0.3633		0.9915		0.90
5		0.2797		0.9864		2.3984		2.3126		0.2797		0.9864		0.90
6		0.2143		0.9786		2.3688		2.2977		0.2143		0.9786		0.90
7		0.1562		0.9565		2.3658		2.2700		0.1562		0.9565		0.90
8		0.1179		0.9533		2.3644		2.2636		0.1179		0.9533		0.90
9		0.0988		0.9720		2.3546		2.2604		0.0988		0.9720		0.90
10		0.0864		0.9634		2.3476		2.2704		0.0864		0.9634		0.90
11		0.0754		0.9540		2.3581		2.2280		0.0754		0.9540		0.90
12		0.0712		0.9570		2.3419		2.2455		0.0712		0.9570		0.90
13		0.0540		0.9554		2.3583		2.2261		0.0540		0.9554		0.90
14		0.0387		0.9501		2.3370		2.2320		0.0387		0.9501		0.90
15		0.0354		0.9492		2.3460		2.2391		0.0354		0.9492		0.90
