epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.5005		nan		1.2189		nan		8.5005		0.25
1		1.1175		0.7082		2.1347		2.1838		1.1175		0.7082		0.25
2		0.4275		0.6468		2.4715		2.3263		0.4275		0.6468		0.25
3		0.3184		0.6275		2.3847		2.2391		0.3184		0.6275		0.25
4		0.2268		0.6290		2.2955		2.2084		0.2268		0.6290		0.25
5		0.1491		0.6298		2.2632		2.1990		0.1491		0.6298		0.25
6		0.1130		0.6218		2.2737		2.1770		0.1130		0.6218		0.25
7		0.0817		0.6332		2.2686		2.1564		0.0817		0.6332		0.25
8		0.0609		0.6300		2.2692		2.1910		0.0609		0.6300		0.25
9		0.0525		0.6300		2.2840		2.1713		0.0525		0.6300		0.25
10		0.0602		0.6284		2.2992		2.1752		0.0602		0.6284		0.25
11		0.0443		0.6254		2.2530		2.1770		0.0443		0.6254		0.25
12		0.0309		0.6270		2.2791		2.1627		0.0309		0.6270		0.25
13		0.0279		0.6271		2.2814		2.1744		0.0279		0.6271		0.25
14		0.0251		0.6247		2.2669		2.1707		0.0251		0.6247		0.25
15		0.0210		0.6247		2.2745		2.1631		0.0210		0.6247		0.25
