epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		5.1325		nan		1.5608		nan		5.1325		0.34
1		1.8324		0.6188		2.7657		2.5218		1.8324		0.6188		0.34
2		0.6219		0.5139		2.6463		2.6376		0.6219		0.5139		0.34
3		0.4353		0.5041		2.4711		2.5406		0.4353		0.5041		0.34
4		0.3373		0.5116		2.4117		2.5159		0.3373		0.5116		0.34
5		0.2501		0.5235		2.4411		2.5028		0.2501		0.5235		0.34
6		0.1793		0.5294		2.4368		2.4881		0.1793		0.5294		0.34
7		0.1383		0.5448		2.4245		2.4366		0.1383		0.5448		0.34
8		0.1009		0.5438		2.4576		2.4563		0.1009		0.5438		0.34
9		0.0821		0.5458		2.4126		2.4447		0.0821		0.5458		0.34
10		0.0730		0.5490		2.4037		2.4651		0.0730		0.5490		0.34
11		0.0597		0.5579		2.4091		2.4402		0.0597		0.5579		0.34
12		0.0438		0.5549		2.4006		2.4445		0.0438		0.5549		0.34
13		0.0372		0.5579		2.4285		2.4475		0.0372		0.5579		0.34
14		0.0322		0.5599		2.4009		2.4460		0.0322		0.5599		0.34
15		0.0303		0.5598		2.4093		2.4530		0.0303		0.5598		0.34
