epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		0.5370		nan		3.0217		nan		0.5370		4.94
1		0.4233		0.5097		2.7966		2.9768		0.4233		0.5097		4.94
2		0.2567		0.4632		2.5910		2.9249		0.2567		0.4632		4.94
3		0.1990		0.4810		2.5326		2.9252		0.1990		0.4810		4.94
4		0.1675		0.4670		2.5095		2.9260		0.1675		0.4670		4.94
5		0.1523		0.4887		2.5010		2.9515		0.1523		0.4887		4.94
6		0.1389		0.4879		2.4924		2.9734		0.1389		0.4879		4.94
7		0.0800		0.4790		2.4510		2.9473		0.0800		0.4790		4.94
8		0.0703		0.4747		2.4536		2.9618		0.0703		0.4747		4.94
9		0.0726		0.4853		2.4623		2.9793		0.0726		0.4853		4.94
10		0.0721		0.4756		2.4645		2.9579		0.0721		0.4756		4.94
11		0.0423		0.4718		2.4479		2.9606		0.0423		0.4718		4.94
12		0.0328		0.4744		2.4543		2.9655		0.0328		0.4744		4.94
13		0.0304		0.4688		2.4576		2.9538		0.0304		0.4688		4.94
14		0.0283		0.4671		2.4601		2.9466		0.0283		0.4671		4.94
15		0.0171		0.4659		2.4585		2.9491		0.0171		0.4659		4.94
16		0.0125		0.4691		2.4626		2.9494		0.0125		0.4691		4.94
17		0.0111		0.4704		2.4647		2.9476		0.0111		0.4704		4.94
18		0.0103		0.4693		2.4681		2.9539		0.0103		0.4693		4.94
19		0.0065		0.4737		2.4670		2.9603		0.0065		0.4737		4.94
20		0.0049		0.4761		2.4700		2.9614		0.0049		0.4761		4.94
21		0.0043		0.4715		2.4710		2.9577		0.0043		0.4715		4.94
22		0.0039		0.4731		2.4721		2.9538		0.0039		0.4731		4.94
23		0.0026		0.4733		2.4726		2.9552		0.0026		0.4733		4.94
24		0.0021		0.4753		2.4734		2.9568		0.0021		0.4753		4.94
25		0.0019		0.4758		2.4747		2.9584		0.0019		0.4758		4.94
