epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.9545		nan		1.5646		nan		4.9545		0.32
1		2.3025		0.7883		3.0177		2.3483		2.3025		0.7883		0.32
2		0.6661		0.5866		2.5519		2.5508		0.6661		0.5866		0.32
3		0.4647		0.5676		2.4245		2.5125		0.4647		0.5676		0.32
4		0.3420		0.5688		2.3734		2.4408		0.3420		0.5688		0.32
5		0.2589		0.5834		2.3527		2.4394		0.2589		0.5834		0.32
6		0.2074		0.5660		2.3583		2.4075		0.2074		0.5660		0.32
7		0.1583		0.5706		2.3774		2.4324		0.1583		0.5706		0.32
8		0.1262		0.5816		2.3754		2.4381		0.1262		0.5816		0.32
9		0.0983		0.5615		2.3798		2.4174		0.0983		0.5615		0.32
10		0.0864		0.5869		2.3655		2.3947		0.0864		0.5869		0.32
11		0.0713		0.5613		2.3794		2.4259		0.0713		0.5613		0.32
12		0.0607		0.5650		2.3682		2.4046		0.0607		0.5650		0.32
13		0.0574		0.5659		2.3868		2.4146		0.0574		0.5659		0.32
14		0.0403		0.5712		2.3862		2.4131		0.0403		0.5712		0.32
15		0.0314		0.5732		2.3875		2.4077		0.0314		0.5732		0.32
