epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		5.7700		nan		75.1865		nan		5.7700		8.80
1		1.0009		1.2103		7.5926		8.5902		1.0009		1.2103		134.66
2		0.7339		1.1900		8.6781		7.2683		0.7339		1.1900		131.55
3		0.5796		1.1793		9.6510		9.2311		0.5796		1.1793		131.74
4		0.4816		1.1613		10.5264		8.4793		0.4816		1.1613		131.54
5		0.3899		1.1803		11.3047		11.9610		0.3899		1.1803		131.73
6		0.3337		1.1821		11.7281		7.9438		0.3337		1.1821		130.65
7		0.3002		1.1630		12.4953		6.5463		0.3002		1.1630		135.89
8		0.2729		1.1732		12.1179		8.4980		0.2729		1.1732		134.39
9		0.1599		1.1637		13.0045		8.1834		0.1599		1.1637		135.47
10		0.1118		1.1640		13.4558		9.8890		0.1118		1.1640		136.15
