epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.5671		nan		1.0319		nan		8.5671		0.33
1		1.3474		0.5834		2.2987		2.2773		1.3474		0.5834		0.33
2		0.5134		0.5037		2.3630		2.3764		0.5134		0.5037		0.33
3		0.3648		0.5002		2.2659		2.3181		0.3648		0.5002		0.33
4		0.2581		0.5032		2.2678		2.2703		0.2581		0.5032		0.33
5		0.1968		0.5132		2.3031		2.2588		0.1968		0.5132		0.33
6		0.1607		0.5318		2.2496		2.2275		0.1607		0.5318		0.33
7		0.1036		0.5350		2.2879		2.2066		0.1036		0.5350		0.33
8		0.0742		0.5504		2.2665		2.1934		0.0742		0.5504		0.33
9		0.0541		0.5504		2.2669		2.1893		0.0541		0.5504		0.33
10		0.0439		0.5554		2.2921		2.1852		0.0439		0.5554		0.33
11		0.0395		0.5513		2.2974		2.1887		0.0395		0.5513		0.33
12		0.0308		0.5569		2.2817		2.1835		0.0308		0.5569		0.33
13		0.0275		0.5551		2.3079		2.1830		0.0275		0.5551		0.33
14		0.0274		0.5518		2.2756		2.1917		0.0274		0.5518		0.33
15		0.0245		0.5532		2.2979		2.1840		0.0245		0.5532		0.33
