epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.4869		nan		2.1167		nan		3.4869		0.66
1		1.8589		1.1589		2.6705		2.5297		1.8589		1.1589		0.66
2		0.6502		0.9978		2.4584		2.5885		0.6502		0.9978		0.66
3		0.4771		0.9703		2.3845		2.5825		0.4771		0.9703		0.66
4		0.3543		0.9652		2.3730		2.5349		0.3543		0.9652		0.66
5		0.2769		0.9527		2.3678		2.5464		0.2769		0.9527		0.66
6		0.1908		0.9445		2.3567		2.5539		0.1908		0.9445		0.66
7		0.1498		0.9296		2.3694		2.5498		0.1498		0.9296		0.66
8		0.1319		0.9361		2.3915		2.5490		0.1319		0.9361		0.66
9		0.1176		0.9401		2.3647		2.5573		0.1176		0.9401		0.66
10		0.1119		0.9432		2.3647		2.5594		0.1119		0.9432		0.66
11		0.0834		0.9252		2.3596		2.5332		0.0834		0.9252		0.66
12		0.0837		0.9329		2.3840		2.5599		0.0837		0.9329		0.66
13		0.0822		0.9338		2.3941		2.5494		0.0822		0.9338		0.66
14		0.0819		0.9530		2.4014		2.5580		0.0819		0.9530		0.66
15		0.0691		0.9396		2.3841		2.5774		0.0691		0.9396		0.66
