epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		4.1885		nan		43.6893		nan		4.1885		17.58
1		0.1336		0.2053		7.7296		6.8615		0.1336		0.2053		262.90
2		0.0753		0.1977		7.8042		8.1777		0.0753		0.1977		261.18
3		0.0547		0.2011		7.9118		7.4401		0.0547		0.2011		260.75
4		0.0478		0.1969		7.9695		7.6058		0.0478		0.1969		262.76
5		0.0368		0.1981		7.9948		7.3385		0.0368		0.1981		261.45
6		0.0333		0.1989		8.0140		7.1803		0.0333		0.1989		260.44
7		0.0325		0.1989		8.0274		7.4209		0.0325		0.1989		264.02
8		0.0234		0.1970		8.0249		7.8131		0.0234		0.1970		263.38
9		0.0120		0.1959		8.0917		7.8094		0.0120		0.1959		264.47
10		0.0093		0.2012		8.1469		7.6910		0.0093		0.2012		266.45
11		0.0088		0.1966		8.1834		7.6867		0.0088		0.1966		267.27
12		0.0078		0.1972		8.1937		7.8169		0.0078		0.1972		260.54
13		0.0070		0.1981		8.2086		7.8187		0.0070		0.1981		259.95
14		0.0037		0.1983		8.2329		7.8962		0.0037		0.1983		261.88
15		0.0023		0.1984		8.2640		7.8597		0.0023		0.1984		265.12
