protein_name,gt,MSA Transformer,PSSM,EVMutation (published),DeepSequence (published) - single,DeepSequence (published),ESM-1v (zero shot),ESM-1v (+further training),DeepSequence (replicated),EVMutation (replicated),ProtBERT-BFD,TAPE,UniRep,ESM-1b,hermes_bp_000,hermes_bp_000_ft_cdna117k_ddg_st,hermes_bp_000_ft_ros_ddg_st,hermes_bp_050,hermes_bp_050_ft_cdna117k_ddg_st,hermes_bp_050_ft_ros_ddg_st,hermes_py_000,hermes_py_000_ft_cdna117k_ddg_st,hermes_py_000_ft_ros_ddg_st,hermes_py_000_untrained_ft_cdna117k_ddg_st,hermes_py_050,hermes_py_050_ft_cdna117k_ddg_st,hermes_py_050_ft_ros_ddg_st,hermes_py_050_untrained_ft_cdna117k_ddg_st,hermes_py_000_ft_esmfold_cdna117k_ddg_st,hermes_py_050_ft_esmfold_cdna117k_ddg_st,hermes_bp_000_ft_esmfold_cdna117k_ddg_st,hermes_bp_050_ft_esmfold_cdna117k_ddg_st,proteinmpnn_v_48_002,proteinmpnn_v_48_020,proteinmpnn_v_48_030
RL401_YEAST_Fraser2016,1.0,0.4408830898389704,0.39520287489128836,0.40309234217212847,0.44259035803640967,0.4548626159640597,0.3218821202629891,0.32285911670050504,0.44658918900030137,0.4083976039410922,0.34181868450444297,0.11717621855633523,0.15602292397437684,0.21232852267750274,0.1368612390643878,0.34611127072361464,0.35611996769253756,0.23071794693473954,0.3396288340057916,0.34274122512403876,0.1762811186007991,0.3312427342091138,0.34549282522134517,0.3189105620461446,0.24124973330417634,0.33210100465647435,0.3413511342940261,0.3280401511776834,0.3453023444957031,0.3347065801730694,0.3478497177867699,0.34259328565810576,0.13047000281605176,0.1458219163754662,0.14210518337174574
TPK1_HUMAN_Roth2017,0.9999999999999997,0.31536450652181364,0.19935466377799593,0.22853126123428572,0.23746539233396302,0.23573562538367368,0.2982538132892318,0.2998063391804098,0.232491705620762,0.22124526396136276,0.23600161705273678,0.08680537313091949,0.048137447610945606,0.2778154096999406,0.18959394863706092,0.19415731955586746,0.1814401945522246,0.21423670724297447,0.1914076395175253,0.19659852200838362,0.18352538268166435,0.19611672881403872,0.1812750588306164,0.07350705075981237,0.22943527607824563,0.1978561060195332,0.19385115679600617,0.07265711608668272,0.18996127947753938,0.19374625260565104,0.19545022861682546,0.19439496632739114,0.1590375482296723,0.15955753401834596,0.1575104597598796
BLAT_ECOLX_Tenaillon2013,1.0,0.745565695177492,0.6500445401144949,0.7008458099669758,0.7212271587460698,0.7426548809896928,0.7030372159299069,0.744432682437546,0.7536632840733297,0.719198164095259,0.5530012993892365,0.13737888031701145,0.035176381040324056,0.6951173170075885,,,,,,,,,,,,,,,,,,,0.44689085227341835,0.512126430363682,0.49536056042218074
KKA2_KLEPN_Mikkelsen2014,0.9999999999999999,0.5828851388218481,0.32742761801605375,0.5488071919867786,0.5848447050780754,0.6038888730684073,0.5681694915213618,0.5892096796628357,0.6077926377928147,0.5482182770193007,0.500776630466311,0.2083649805902526,0.22198463545988564,0.5285915760511393,0.2916000913761493,0.42743031177057833,0.4832033143237092,0.35637024870647427,0.4138362569327667,0.47532148624740755,0.37541167285716825,0.45146538182532625,0.48723594459775876,0.17112912840785077,0.4108723978574798,0.42458901840802854,0.4766304927392297,0.18274068238954488,0.457854832004537,0.434011867996114,0.469080798545036,0.4340273430490338,0.38030862134097543,0.41342705721476125,0.4072895600094283
YAP1_HUMAN_Fields2012-singles,1.0,0.5104296031383674,0.5049691558056598,0.5147209923154501,0.587988865116913,0.5811351709818134,0.38683304935401036,0.5450430230134465,0.5734846475487733,0.47127508644831106,0.4581719265701107,0.08776793119401921,0.011411192446317279,0.40725165737452973,0.2993021373432139,0.30581348655022345,0.29897929598063233,0.26175389800628057,0.32631146141878775,0.2909894733076566,0.29233394114295524,0.32247628762956204,0.29790013702057755,0.00020830518557992542,0.26825992239194457,0.3277309054462087,0.3107135624529601,0.0013447562014724688,0.3128207026913519,0.3275002087638476,0.28232892990301134,0.30507725717624246,0.3223395596603435,0.2947463651900488,0.3703831746553363
BG_STRSQ_hmmerbit,1.0,0.6042483993812213,0.5393180733463965,0.5720878899382081,0.6180929552658418,0.6235703674390017,0.5218287960002336,0.6194199832827844,0.6286976940800119,0.5803115034800688,0.5857242268764947,0.4278825334597301,0.2114739142611872,0.5788871775634647,0.25604700465104957,0.39993796743675863,0.46785611531960053,0.30780216053126686,0.35543356699723894,0.4479230171361006,0.32020662493285507,0.4070859068769171,0.46585276264050907,0.1720088054076975,0.3692033676873274,0.3709430113090015,0.4493433684394775,0.1515343593375928,0.414429800380471,0.3827126787952333,0.4282091606881037,0.387067512853182,0.31750791813227025,0.3182476526440798,0.2966008601451132
SUMO1_HUMAN_Roth2017,0.9999999999999998,0.5017320128358409,0.4897113460655279,0.39264045726285424,0.4470982185498623,0.4751034598879843,0.480603373965093,0.47641070824905657,0.470774848457131,0.3902283653341173,0.45461922987524594,0.1460559400380682,0.1457426783556337,0.4196019938299158,0.37099196810527424,0.4748745439392835,0.4357457827711422,0.4395292671048082,0.44966973595580917,0.44137794848341044,0.4361170300092294,0.4660780397685335,0.43264261954003363,0.2027988735443663,0.48360004456297234,0.4654524427352955,0.4480094865784606,0.21614245842265983,0.46858761769343504,0.47197920808475896,0.48136255739500405,0.4510690427745504,0.4785991791591581,0.5053521508376417,0.5197719842629616
RL401_YEAST_Bolon2014,0.9999999999999998,0.492725484191317,0.5413787881956138,0.4398566685110614,0.495093644433853,0.4756388052181238,0.27398549863790367,0.31655438110583717,0.4615789567693143,0.4122561968555579,0.3291290286562066,0.27514274464295796,0.19091916418652874,0.17488934847372797,0.3745695399342304,0.5286680170142916,0.5296453483028086,0.4530779507419182,0.5191618595858378,0.5142701192581922,0.3938010910496338,0.5237801897146458,0.5310592875616987,0.4771154658426116,0.4432880973072423,0.5114490806304572,0.5173235370006416,0.47710909917382,0.5231035665826806,0.5125891659022134,0.5220088163040714,0.5226890560671341,0.33202344820168905,0.33824855183081837,0.32434881826091144
B3VI55_LIPST_Whitehead2015,0.9999999999999997,0.28224633316609343,0.18863334122397546,0.2742876625043065,0.25476578677179307,0.2620331435776778,0.2593106407658891,0.2691812574653296,0.27703530045601493,0.275273072868484,0.24625409153877528,0.043748131154113544,0.05654478895364643,0.23407852981590307,0.19550905423273404,0.22604376297182874,0.21293716278681038,0.21784147752170543,0.20913554446288443,0.2047551644009037,0.2505569180558118,0.2377840870018343,0.21193958780966954,0.08971951497693442,0.23559439442552704,0.2138092591698508,0.20776854079670407,0.0798725889581165,0.24574747931629054,0.228633886799505,0.24611149218901046,0.22440729127073308,0.27389160193479994,0.28774989711506715,0.2769290491182436
TPMT_HUMAN_Fowler2018,1.0,0.5342247199908025,0.48043269361577057,0.5053592570435164,0.544124459831589,0.5567485369624006,0.5578116642110906,0.5394055603198967,0.5502648332830697,0.511836952867478,0.5870375369778611,0.25392518822474236,0.24066085002328547,0.5764690353648351,0.3311951504451594,0.5747246026493601,0.5603642673474605,0.4251023937884523,0.5571871210366337,0.5603091690647612,0.3996041266155724,0.5875741493042358,0.5627143424231047,0.2900055256643206,0.472925742912696,0.560164811224277,0.5612665530315042,0.2872975388113069,0.5960660280491832,0.5804087239134296,0.6105149180994288,0.5731436025639223,0.4013646377442389,0.4148057697902889,0.4462298803414877
