epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		6.8718		nan		1.4496		nan		6.8718		0.33
1		1.7186		1.0584		2.3082		2.1925		1.7186		1.0584		0.33
2		0.5429		0.9065		2.4380		2.4006		0.5429		0.9065		0.33
3		0.3738		0.8817		2.4120		2.3757		0.3738		0.8817		0.33
4		0.2465		0.8598		2.3396		2.3044		0.2465		0.8598		0.33
5		0.1810		0.8325		2.3186		2.2998		0.1810		0.8325		0.33
6		0.1344		0.8161		2.2905		2.2537		0.1344		0.8161		0.33
7		0.0968		0.8052		2.3044		2.2695		0.0968		0.8052		0.33
8		0.0811		0.8080		2.2913		2.2719		0.0811		0.8080		0.33
9		0.0714		0.7901		2.3039		2.2557		0.0714		0.7901		0.33
10		0.0678		0.7951		2.2863		2.2896		0.0678		0.7951		0.33
11		0.0629		0.8049		2.2871		2.2675		0.0629		0.8049		0.33
12		0.0588		0.8078		2.3071		2.2924		0.0588		0.8078		0.33
13		0.0584		0.8158		2.3022		2.2517		0.0584		0.8158		0.33
14		0.0458		0.7978		2.3074		2.2773		0.0458		0.7978		0.33
15		0.0330		0.8054		2.2957		2.2712		0.0330		0.8054		0.33
