epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1503		nan		1.6635		nan		4.1503		0.32
1		1.6284		0.7369		2.6340		2.5777		1.6284		0.7369		0.32
2		0.5719		0.6720		2.5941		2.6265		0.5719		0.6720		0.32
3		0.4181		0.6454		2.4736		2.5635		0.4181		0.6454		0.32
4		0.3088		0.6473		2.4384		2.5121		0.3088		0.6473		0.32
5		0.2334		0.6601		2.4176		2.5220		0.2334		0.6601		0.32
6		0.1801		0.6666		2.4132		2.5133		0.1801		0.6666		0.32
7		0.1497		0.6696		2.3963		2.4679		0.1497		0.6696		0.32
8		0.1223		0.6572		2.3903		2.4834		0.1223		0.6572		0.32
9		0.0919		0.6619		2.4119		2.4832		0.0919		0.6619		0.32
10		0.0733		0.6690		2.4283		2.4806		0.0733		0.6690		0.32
11		0.0676		0.6665		2.4109		2.4834		0.0676		0.6665		0.32
12		0.0512		0.6657		2.4161		2.4907		0.0512		0.6657		0.32
13		0.0493		0.6686		2.4044		2.4692		0.0493		0.6686		0.32
14		0.0465		0.6688		2.4111		2.4847		0.0465		0.6688		0.32
15		0.0423		0.6649		2.4160		2.4799		0.0423		0.6649		0.32
