epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		4.1243		nan		1.6876		nan		4.1243		0.40
1		1.1424		0.8042		2.5206		2.6019		1.1424		0.8042		0.40
2		0.5169		0.7634		2.5413		2.4845		0.5169		0.7634		0.40
3		0.3848		0.7498		2.4657		2.4352		0.3848		0.7498		0.40
4		0.2818		0.7462		2.4382		2.4213		0.2818		0.7462		0.40
5		0.1911		0.7321		2.4375		2.3873		0.1911		0.7321		0.40
6		0.1507		0.7426		2.4331		2.3824		0.1507		0.7426		0.40
7		0.1251		0.7404		2.4162		2.4076		0.1251		0.7404		0.40
8		0.1099		0.7341		2.4382		2.3582		0.1099		0.7341		0.40
9		0.1005		0.7364		2.4361		2.3666		0.1005		0.7364		0.40
10		0.0705		0.7364		2.4200		2.3777		0.0705		0.7364		0.40
11		0.0478		0.7359		2.4337		2.3880		0.0478		0.7359		0.40
12		0.0402		0.7317		2.4133		2.3652		0.0402		0.7317		0.40
13		0.0385		0.7227		2.4319		2.3649		0.0385		0.7227		0.40
14		0.0380		0.7245		2.4172		2.3656		0.0380		0.7245		0.40
15		0.0330		0.7281		2.4390		2.3703		0.0330		0.7281		0.40
