epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		3.8551		nan		1.6302		nan		3.8551		4.24
1		0.1539		0.2687		2.4691		2.5394		0.1539		0.2687		4.24
2		0.0952		0.2685		2.4505		2.5525		0.0952		0.2685		4.24
3		0.0700		0.2827		2.4473		2.5544		0.0700		0.2827		4.24
4		0.0581		0.2723		2.4491		2.5519		0.0581		0.2723		4.24
5		0.0535		0.2767		2.4549		2.5895		0.0535		0.2767		4.24
6		0.0351		0.2691		2.4496		2.5892		0.0351		0.2691		4.24
7		0.0278		0.2652		2.4540		2.5799		0.0278		0.2652		4.24
8		0.0218		0.2672		2.4566		2.5829		0.0218		0.2672		4.24
9		0.0193		0.2631		2.4605		2.5848		0.0193		0.2631		4.24
10		0.0173		0.2668		2.4625		2.5881		0.0173		0.2668		4.24
11		0.0177		0.2701		2.4620		2.6018		0.0177		0.2701		4.24
12		0.0154		0.2705		2.4624		2.5838		0.0154		0.2705		4.24
13		0.0120		0.2737		2.4651		2.5991		0.0120		0.2737		4.24
14		0.0077		0.2723		2.4660		2.5926		0.0077		0.2723		4.24
15		0.0061		0.2707		2.4676		2.5944		0.0061		0.2707		4.24
