epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		4.5372		nan		59.0028		nan		4.5372		8.44
1		1.0532		1.2520		17.2526		15.0096		1.0532		1.2520		137.01
2		0.7630		1.2469		19.2757		16.6020		0.7630		1.2469		137.26
3		0.5915		1.2564		21.5859		19.0831		0.5915		1.2564		136.27
4		0.4948		1.2631		22.9962		19.0746		0.4948		1.2631		136.94
5		0.4165		1.2539		24.0840		20.1771		0.4165		1.2539		135.88
6		0.3588		1.2424		24.6827		23.0529		0.3588		1.2424		140.76
7		0.2951		1.2484		25.6581		24.5402		0.2951		1.2484		140.76
8		0.2840		1.2519		25.9987		21.7344		0.2840		1.2519		135.43
9		0.2718		1.2707		26.0478		21.1541		0.2718		1.2707		135.33
10		0.2201		1.2547		26.4693		22.5578		0.2201		1.2547		135.19
