epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		2.8871		nan		39.2795		nan		2.8871		7.69
1		0.8131		1.0776		21.1370		19.5494		0.8131		1.0776		139.41
2		0.5287		1.0210		22.3518		22.5103		0.5287		1.0210		137.76
3		0.4026		1.0323		23.4365		20.6502		0.4026		1.0323		145.88
4		0.3334		1.0529		24.1819		20.0421		0.3334		1.0529		141.01
5		0.3003		1.0473		24.5683		25.2156		0.3003		1.0473		141.57
6		0.2369		1.0500		24.7900		19.0335		0.2369		1.0500		141.88
7		0.1394		1.0273		25.3861		22.7706		0.1394		1.0273		138.12
8		0.0983		1.0374		25.7085		22.6098		0.0983		1.0374		137.57
9		0.0931		1.0349		25.9314		23.4426		0.0931		1.0349		137.04
10		0.0844		1.0409		26.1370		22.5263		0.0844		1.0409		137.26
