epoch	train loss	valid loss	train gly loss	valid gly loss	train regr loss	valid regr loss	time (s)
0	nan		0.4989		nan		0.0225		nan		0.4989		18.20
1		0.3497		0.4115		6825.0374		6793.3118		0.3497		0.4115		260.94
2		0.2083		0.3846		6812.6467		6807.3631		0.2083		0.3846		262.28
3		0.1591		0.3881		6805.3836		6838.2217		0.1591		0.3881		263.07
4		0.1345		0.3672		6806.0939		6843.6299		0.1345		0.3672		265.01
5		0.1147		0.3651		6811.1639		6827.5364		0.1147		0.3651		279.46
6		0.0992		0.3442		6810.2720		6809.6149		0.0992		0.3442		256.82
7		0.0850		0.3566		6813.2169		6830.9827		0.0850		0.3566		257.14
8		0.0732		0.3502		6813.5267		6817.0015		0.0732		0.3502		254.39
9		0.0631		0.3486		6815.8253		6819.5652		0.0631		0.3486		253.85
10		0.0556		0.3629		6816.4020		6822.6816		0.0556		0.3629		255.83
11		0.0264		0.3483		6816.9141		6813.9443		0.0264		0.3483		255.70
12		0.0208		0.3536		6816.3153		6826.6902		0.0208		0.3536		257.76
13		0.0192		0.3485		6815.5826		6822.3624		0.0192		0.3485		264.57
14		0.0167		0.3418		6816.3746		6794.8648		0.0167		0.3418		256.70
15		0.0159		0.3516		6815.2262		6824.3055		0.0159		0.3516		255.79
16		0.0142		0.3472		6815.2311		6813.1350		0.0142		0.3472		256.17
17		0.0144		0.3489		6814.8579		6804.3050		0.0144		0.3489		274.80
18		0.0128		0.3500		6814.6837		6817.7316		0.0128		0.3500		263.01
19		0.0057		0.3448		6814.8759		6819.0611		0.0057		0.3448		257.41
20		0.0038		0.3466		6814.4623		6814.2085		0.0038		0.3466		290.19
21		0.0038		0.3456		6814.7947		6816.6270		0.0038		0.3456		256.42
22		0.0036		0.3460		6814.1394		6817.3704		0.0036		0.3460		254.70
23		0.0017		0.3467		6814.1252		6817.7667		0.0017		0.3467		254.94
24		0.0011		0.3457		6813.7443		6816.5022		0.0011		0.3457		254.97
25		0.0011		0.3453		6813.5232		6814.5043		0.0011		0.3453		246.43
