epoch	train loss	valid loss	train cls loss	valid cls loss	train regr loss	valid regr loss	time (s)
0	nan		8.2098		nan		1.0332		nan		8.2098		0.35
1		1.2793		0.6062		2.3147		2.3827		1.2793		0.6062		0.35
2		0.4835		0.5665		2.4059		2.4191		0.4835		0.5665		0.35
3		0.3344		0.5687		2.3314		2.3616		0.3344		0.5687		0.35
4		0.2222		0.6019		2.2944		2.3557		0.2222		0.6019		0.35
5		0.1709		0.5805		2.3179		2.3285		0.1709		0.5805		0.35
6		0.1213		0.6013		2.3030		2.3239		0.1213		0.6013		0.35
7		0.0942		0.5815		2.3300		2.3476		0.0942		0.5815		0.35
8		0.0754		0.5915		2.2931		2.3131		0.0754		0.5915		0.35
9		0.0668		0.5835		2.2941		2.3177		0.0668		0.5835		0.35
10		0.0515		0.5922		2.3080		2.3127		0.0515		0.5922		0.35
11		0.0439		0.5874		2.3083		2.3132		0.0439		0.5874		0.35
12		0.0356		0.5928		2.2967		2.3059		0.0356		0.5928		0.35
13		0.0344		0.5903		2.3155		2.3053		0.0344		0.5903		0.35
14		0.0336		0.5937		2.3113		2.3063		0.0336		0.5937		0.35
15		0.0285		0.5941		2.3116		2.3054		0.0285		0.5941		0.35
